ID,Predicted_Target
379150,0.2786964881821561
312909,0.6232351831979202
186554,-0.19446527019973914
129963,0.9868500629679744
374671,0.7260730583062092
425495,-0.33761606363078656
29203,1.4346711589976024
306799,2.8837133522464597
237310,-0.7417005108266128
302403,0.9382798307490958
9687,0.18111578642761117
113664,0.5462383549933811
287470,1.4027203744325192
416439,-0.1816750854750815
223264,0.5634903743083974
254954,-0.4445021133766396
309890,-0.39293411088921815
324368,-0.47486841496864685
286525,0.12937250537880374
373329,-0.16491010193275812
189704,0.5520926452066668
255545,-0.28645024840377076
60588,-2.1039128692533335
421123,-0.22983444597618075
364688,0.10743160984676692
216646,0.12700101960175303
91452,0.8506665029896112
338286,-0.5135987291037658
46470,-0.09695705057985293
102351,0.12058515933448888
353793,0.8419817992875558
343619,4.0180702453834485
331687,-0.12029244037629994
112689,0.36991724786156865
177352,-0.6073862731194613
106238,-0.17756754037131373
195932,0.6246826952917424
164998,-0.5576269982339195
165600,0.7345238968458894
239137,0.16932172038848492
242996,-0.16891142333176035
140523,1.172339517917976
259649,1.0641144074908944
316680,0.4088112381526372
135326,1.3106791364950503
422783,3.612042096889514
344216,-0.25736925777230724
103633,-0.05126850937977778
195938,0.4977908723586175
83015,0.1734448813280025
115787,-0.002266863114545714
387913,1.9036678249768713
105596,0.03378318550037207
167892,1.0947914795630496
281702,-0.09040894805896471
380054,0.06931009323539072
245867,0.9453708618086303
263068,-0.6419513168441338
223362,-0.6962888179177824
292437,0.8734377614485496
408184,-0.22079279894277093
358288,0.5566461424028759
254690,-0.18257835193892902
154661,0.9062850205279034
89835,-0.4154904763809206
387872,-0.3767240648796282
195173,-0.022722660974725528
216963,-0.14795250024093676
393104,0.9668320980197613
115861,-0.42697337391179246
7972,-0.13801509116523292
163777,1.7567109056574495
350854,-0.546827974904252
417162,0.42301074194803334
337291,-0.10295010619182321
379400,-0.45659858157891975
241118,-0.14520703410933322
295487,-0.4279706936701402
353779,0.8193393931524646
108985,-0.03335800781184162
105034,1.7866703078325514
271437,0.3994116983700593
393003,0.016920579885820075
262746,0.10830581040346487
384610,0.007650907194346246
109004,0.2871440596373027
259771,-0.29461276750866006
267426,0.6690440905785664
340565,0.09590381797138292
259605,0.30284884943223034
307319,0.017363233763461494
97480,0.5354521501425822
79508,-0.2502105170864759
362367,0.8190337013710121
110340,-0.34014585241111206
393981,-0.3028411905827717
189869,-0.6312268518741373
172598,0.013638710043949231
21208,0.08786671492775255
314074,-0.36052251896842336
191964,0.09532319110555676
269984,-0.23923215853324464
177154,0.26070375355838493
253036,1.0629902231397388
94677,-0.2438747901336633
364986,2.61881079166929
276613,-0.1287243526108277
353130,1.3788706700501088
264631,0.5421637942102748
207996,0.9231990224115343
303778,0.19260646516507407
16150,0.1867236591644108
282632,0.8657334282039812
411760,1.0631269457912609
212812,2.0627824066001814
159882,2.875905137191058
182901,1.005569632629097
326608,0.7584212338594902
254685,2.324945003966217
194358,0.5565712070254989
270717,0.5436426444116584
55692,-0.44030781537233565
374841,0.6895803827360751
94812,-0.17839740514522973
240311,0.5309810990466524
62535,-0.31755472828270115
21691,-0.36757351993221477
386958,-0.020189745448774943
163855,0.012023674411448582
278629,0.22047008756844022
353622,0.9800253506245653
418240,-0.24739457668333031
161343,2.0029381500429366
62495,1.434841491515673
320856,0.13804367182938648
414104,-0.5222299922814084
378522,1.4011074842733642
273577,0.10068288660835734
237385,-0.13075537235269152
144293,-0.24590728871209677
65101,0.9671321191715414
186733,-0.716134174942594
203227,1.6006428503514982
346561,1.4085296022051885
254889,0.630796380913754
362866,0.5663022276683911
344193,-0.19179046106369668
283102,0.7176120164379363
186819,-0.5551602067131665
49495,-0.656802046582575
411726,0.11724105185063749
286644,0.1057489858851568
245806,0.6736385650096217
296015,0.5816027292796093
131449,-0.6374730864219824
163689,0.16550519937619868
266423,2.9041986924088015
403893,-0.2813683449123552
393269,0.38451473423952365
102283,-0.7407238584127764
109178,2.1543145783095596
149833,1.7070323297467667
386214,3.8156248858477184
277805,0.2476384871776638
365300,0.25366385624476706
300619,0.3733881950803486
342313,-0.5406442293797067
66452,0.5641547166579137
174882,-0.44435064558627957
228583,0.421281685620162
179716,0.043228104097323694
290538,0.5998845738018517
390344,-0.2582273082550124
156841,2.5341782845245397
268857,0.5499554713221997
71408,-0.4557171152037469
93425,-0.03248367239707406
195326,0.46950589523641284
239288,4.391605059543966
320167,-0.5284018560754973
10,0.3449666407683907
213751,0.5444054660910496
360488,1.1634472468156858
341613,0.7989265579368556
184747,0.03347818304327177
422110,-0.5062153483560117
311836,0.5622137357186361
331624,1.297870684701465
304284,-0.3767446044997378
241547,0.6325133998487793
233855,0.8845083856305962
121113,-0.10429698884714966
238858,0.841656409693254
358337,-0.5202848359555095
362305,0.04593721245314342
55750,-0.08928192136061597
97211,0.44999419660213036
145385,0.5312964128034707
319105,1.9088692119684687
310329,-0.22726876968039988
6474,0.5438038586532521
59447,-0.6110931293745825
151808,0.11232509328416995
305770,0.13941528819825066
311458,0.14882952404586902
304274,-0.14814758006885498
318966,-0.005028196936336826
238228,-0.7711412289332227
358985,-0.30906481248571893
205440,0.009876570592059153
128651,-0.6681422207957084
140811,0.956330892971252
252556,1.2078374073532956
29809,0.18230769116875223
377728,3.6331755039739377
387215,0.5702491216999377
215732,0.5465413735171403
368791,0.0028506679143269764
52140,0.1140137517190567
359117,-0.07016582946860694
411689,0.33590898978583894
237359,-0.5417487954390889
389288,0.7480827200379423
337005,0.6889649683568102
317428,0.028722477015900694
127298,-0.10972579962037798
314066,-0.15154043192223554
353399,-0.4448501941062588
344541,0.6401047283339594
200284,0.7949861503075475
390329,-0.4463916787973403
236327,-0.5183512190692792
163937,1.262613326866159
55301,-0.01521723934309449
154589,-0.005194297838102102
399887,0.8962975883984505
278556,0.5889332395357947
184703,0.8923133256251781
223291,-0.2823458129141869
334661,-0.14562800207055204
279267,0.09200179414414933
31485,0.7170109282865837
293516,-0.007277845292431806
49241,-0.7175110148905333
349453,-0.07946280517443682
342740,0.45132953779712537
9739,1.07622556675949
186692,-0.07329955930828902
405189,0.062033088950244064
87075,-0.09820931016387391
373181,-0.6384832820494086
315643,0.18412344704120187
195403,-0.699879846903384
295405,-0.5571424633818349
308829,0.0620242713279886
342285,-0.6034522983855037
273872,-0.5653261671659404
415505,0.17913097218688634
413614,0.8718155732547039
72597,0.4815135999808682
179689,3.1882428925572306
245501,2.432978770146754
114521,0.8994483563144655
387699,0.5320452603716745
179046,0.6870924982921807
86925,-1.1778926139514692
59160,0.8613688953375593
272910,1.1149192550440503
226727,0.4073259325365868
16786,0.8755646128581525
285226,-0.005591312120198921
230134,-0.47701641862733624
233405,0.28101041693658146
222892,0.15755075780009875
204280,-0.3674028402518523
378586,0.785830860896656
217393,0.48741252890374653
246246,-0.1939637428471528
307902,3.3570294921161157
97158,0.8287092459911065
128873,0.018147494235893902
337151,0.259636185467901
166164,-0.3724444029182088
276458,0.9171745277747618
180449,0.8641763789800372
371833,-0.39959962395763426
308157,-0.6398920053877628
203336,-0.630222580851914
378290,-0.07071245144980409
246322,0.2123937055301326
107633,-0.5706458617478969
294532,0.6176535055381258
156858,0.24953050672326071
203216,0.6650135918211113
275709,3.479860714198871
115062,3.156716134738897
365272,0.5407594274847014
163494,0.33810550727618605
74337,0.6011340130006282
425372,1.8378120225923809
371306,3.3308865855429595
281848,0.8581821794435527
405885,0.43637427914083915
180423,0.6980725214066403
300586,0.8357222308953496
318952,0.4023700077298358
157264,-0.6298714941181824
248097,-0.7971417143504365
226451,-0.029645390996567045
333323,-0.8682144406149508
299253,-0.45483350296829883
44058,-0.5408921693918121
56981,0.132957625601275
228750,-0.4711986272019679
179855,-0.6470900371423323
413497,0.42414072606995035
194140,0.2574250477494253
336319,0.8109377114541871
413723,0.06206107747200562
417290,-0.24378808940564056
255031,-0.02730596829479026
253405,0.03589181494501048
55019,0.39898390697263864
211426,-0.8097022493317443
396848,-0.2873426529731944
212539,0.6132561958565894
69654,-0.376569965988395
274102,0.1396786585235894
314586,0.6111630808826085
195826,-0.4272375354030977
309884,0.7690077795306536
295395,0.6654769895793393
215540,5.4284509980264275
32564,-0.23215127900505905
232765,-0.13706687914282867
90932,-0.06074060983055318
255547,-0.4675767896297849
388112,1.4351385198674471
21490,-0.12769632667205144
394160,-0.6751607281859151
274473,0.10157927830996627
59157,1.4752072812412003
127090,0.8412830462665468
324020,0.30869930038639737
23656,-0.16685351909390178
337965,0.9325334294084655
338619,1.614467864780714
326265,1.4916127238333488
177060,1.9369186056524725
80176,0.5904944893686164
258792,-0.5104903147287843
269510,0.10790011887611684
324919,-0.28439095909664047
171871,0.7431835309722317
224996,0.6660507574823313
295195,0.6641174694509608
406272,-0.269360989106719
315381,0.7054849250572879
224812,1.1964413718486178
217069,5.764375687440722
105837,0.2649858061902961
314441,-0.5701182133602085
283494,0.5749057300908973
49279,0.6605954024333194
71195,1.0002366679301673
387935,0.6148013575424187
13586,0.5151261085115095
304893,1.4524658180056278
102729,0.1044682152700247
338025,0.7933629122458221
363749,-0.5997960696771187
194870,0.46481657636020657
21615,0.2724472045207982
184810,0.11763205919572428
240920,-0.018297857820755326
199979,-0.6299283022000584
362026,0.7158718708531211
328653,0.5986954540809997
193784,0.9934441302010839
96958,-0.18998349855728947
6300,-0.6789513419191007
127636,0.5647379639446974
254805,-0.2364161933779556
249354,0.6301666593586077
44735,0.03262003354296539
341351,2.7158460311637143
242973,0.6973665890103895
334511,-0.2725418401746218
218781,0.5417533539703925
416454,0.8769131203142777
288740,-0.07247412872517245
421897,0.30448109837842097
259486,0.9171417097631114
339297,0.5944184080762653
344108,0.7452354294598251
241935,0.014862345801525123
32954,-0.275941889913188
305027,0.4241721090936075
163484,1.0892017052694776
356571,0.3326767816833822
288688,1.4363333832450635
311116,0.36374584291404943
371592,0.5346666114092429
311452,0.5137123275755329
69519,0.3762520432050067
128345,-0.32573247596899435
193904,0.22159206504692364
119714,0.7015716724298713
422356,0.2729931886178356
176474,-0.4540466597302881
414360,0.568965357612921
181392,0.4511352258557082
55372,0.756742786181487
233746,-0.40846731401419234
6962,0.837756049879502
64337,1.1009875356883683
48889,-0.05020759848633105
362011,-0.5172751655085204
293385,-0.22182858392056914
68721,0.6036501079734364
358555,0.7101929262494195
224354,-0.804591589981877
206766,-0.05101826132420584
415500,0.6605699534726099
299648,0.13792290434043153
215490,2.0772955673904114
224787,0.9679570831753566
259408,0.1543683303735186
130099,-0.555390414973628
111670,-0.12441959163590965
157821,0.6891543730324514
210225,0.28989057495407167
400348,2.2604786165649173
204076,0.9203948510023245
302862,0.1691577124783521
319441,0.3206429010672629
127897,0.7543712043702797
302663,0.14224676470116293
193700,0.17627587395980981
358478,-0.6959581124319616
2255,0.11735445743429906
228074,0.7483910488418637
43691,-0.39136936797116206
304229,2.2829780244466384
184423,-0.15083457082753782
247746,2.9204241932491257
13980,0.9557904776368389
395810,0.24569364480986522
311128,0.8486491740414905
87036,-0.4651634758779579
89635,0.5456158449905288
131523,-0.09377018626165068
102204,0.4802197862026141
257105,-0.35602451999572793
151834,-0.21428392460281387
148880,-0.0175236155115428
294320,0.06767022777501808
347867,0.707211228260995
66184,0.2818874230664221
36475,-0.22361203824419817
405554,-0.20780939386951403
202337,0.4989537317255248
328997,3.0258792561506205
194492,-0.31284259110579526
249903,0.9288491505567258
362311,-0.20838805176042996
5891,0.6742228184380856
413656,0.6397708493193477
221591,-0.1552662302201675
311208,0.49140006924656277
308859,0.21837553598196635
213602,-0.7851778778427256
219625,-0.5160789654929427
236410,1.8436485217311933
366743,0.9839529320045948
296182,0.9347392470153295
238247,-0.4208273263962461
89228,-0.29233576912210424
298930,-0.3724011219450034
360944,0.6183154266316393
165075,-0.29996380729711447
309895,-0.04244421425482514
168440,0.8450212319515025
85682,0.5680783651161256
312433,0.7753556449083412
363123,2.4416682153847056
334847,0.5153155526317938
326923,2.316246283519032
43781,-0.570794157642359
343606,2.0249913719541475
128292,-0.1027468345164202
318417,-0.16840321876108888
239238,0.249717118980044
285178,0.7541570314552679
215901,2.4798002340283993
190149,-0.11381265006406949
283297,0.27942064667243827
286802,1.0711946382305726
165730,2.3948377437758417
24996,-0.43783236491464805
387110,-0.3439047477369499
259762,0.6045357386142456
286291,0.8094470499102897
346901,-0.03566615708226095
68753,-0.45576309250279934
181564,0.6263565281035177
378552,0.21844139128924667
51020,0.13427323065563712
265214,0.5705854166696298
63569,-0.10399694207434607
130640,-0.04564989772765671
214118,0.5084732043092615
100640,0.569013403438074
342180,-0.4589505763764947
51659,-0.05309692572079783
233283,0.04009726067023678
246116,-0.47380790299790476
306858,2.315307665683104
259401,0.033897438962672055
262892,0.35657761350591954
276584,0.20723292514831826
137641,0.24270664606702042
145748,-0.44295552373070635
387207,0.6112329131645708
412350,0.9157159627614746
356076,0.9230984693348177
425489,0.4993910977448017
217078,0.7075466587238282
8908,0.12255409663181638
279308,0.65664072622166
323946,-0.7564955322286746
316592,0.17450212385532993
366918,-0.2121336619741463
117134,-0.5852176577233799
199956,0.7754729394481004
394065,-0.10655945890156104
378664,0.6317872898481305
216884,-0.384736135077155
360990,-0.2979168361939344
311181,-0.13549014478299526
353288,1.1551756696008226
269611,-0.4056567900277912
390858,-0.5337271610073149
205601,0.9872632644369297
344104,-0.2385488326741374
323440,0.28560779031001715
358138,-0.20239248415074584
301743,0.2762208087983602
66416,0.6392051263404355
392628,0.9865074787527206
390347,0.5074337315785158
421391,0.3023478729472906
250221,0.407258204401419
109776,-0.4733390574188583
197992,0.011906340486881106
50050,0.71584054937669
243587,0.805563239960513
317865,0.4204883787945306
421699,-0.2022110537943007
61060,-0.7493878164987233
399748,0.6003149996192612
219002,-0.5903935303431656
107599,-0.03301406780762406
180739,1.1890828081044837
295590,1.058723948625989
92066,0.8242555887670378
373169,-0.24804166745521172
425240,-0.014625531908649236
337323,0.6594765096235733
189681,-0.1350949460825852
303713,-0.5619603947061176
44212,-0.2185563502212382
209457,0.2519852218798029
89442,0.6002947440004185
399697,0.08374167253613507
242094,-0.32689635211730916
174113,0.962347746269657
194258,3.645671122932299
279866,-0.00035806175277386387
304277,-0.18800937871370493
356995,0.17516050741925682
157950,-0.5031766288553214
232439,0.9867188113910643
250033,2.907842335811491
245441,1.4049599477871446
159108,-0.5484501415080256
302375,-0.3204700665148117
5091,0.6239728024119486
114871,0.6452830649295578
77824,-0.4314787163084368
299244,1.1853460479074123
115781,-0.27772189076665654
54964,-0.5609952537547738
324184,-0.20134824645015215
53140,-0.10692160215277724
288654,0.3910717878754575
52287,-0.2982172860860217
341664,-0.195437494054012
397346,-0.03337317644607296
379788,2.8583236017971174
79429,-0.48281646785854804
313046,0.0630645217382444
228053,-0.020457434460354307
113445,-0.16339205935232926
212418,1.1683089840083163
362741,0.006750651859018575
293384,-0.6945015848136133
421169,-0.8586608797266546
135748,0.08013204177616373
215637,-0.10189936088985618
38853,0.563530231256685
245358,-0.12948193217774673
223263,-0.3694226322552332
282738,0.6441626374663478
333690,2.0662607972873417
266305,-0.3161605304658366
412281,0.09268181645470719
332746,1.062161199816238
379123,0.8876674985272004
359301,0.03528849853359972
30176,0.2566151251223552
288833,1.2416344646729982
304286,0.793312113505845
351283,-0.5446037271998208
286812,1.6448384887233267
386956,-0.25516306078837303
233711,0.43387140352255216
112531,0.7176912271275491
324122,0.6053869658214417
414252,0.23473128587831482
247916,-0.227097838284692
148890,-0.42239414571201905
251642,-0.6205215141829701
320996,0.009703258403234827
6994,0.5532390446619964
411519,-0.6676547385065223
326062,-0.26525742534969865
127809,0.599460865977079
353637,0.3037576765391172
78922,0.14663085548729526
359195,0.659390444147828
414859,0.18159449875287237
350407,-0.1204323863742296
318465,0.21279826776465782
8751,-0.6567298013567733
279355,-0.15145231765635714
135860,-0.6349412689394676
217858,-0.29005073011930094
17613,-0.3679851314126239
232569,0.494328114717689
314641,3.210681559157017
344487,0.47500111348370666
314797,-0.23433266483704784
270288,-0.46523963238681887
364710,0.23751276332642135
52238,-0.10605676005812015
299714,0.10997904830227512
308114,-0.4795247546329158
219986,1.6381313761297847
240906,-0.8671119159833953
11010,0.5720576900073127
363680,0.43414261136334886
229841,-0.5283282861215657
336343,0.1455933934186575
337018,0.3173220984695213
69478,-1.3873349949804332
399432,1.7330503554052434
406024,0.8338297696665968
356861,-0.6636593533627302
174845,-0.5490446496758246
404038,-0.15481602863328803
16020,0.06343349428282608
334968,-0.16161638309408488
250153,1.2687266543462457
5919,-0.2656427826360819
379040,3.4649965217170866
217715,-0.5118443524655447
258868,-0.08412519510846295
365052,-0.3166979250665314
405104,1.1116581591417543
304180,-0.17588758761258916
112966,-0.5869428275464532
103192,1.8757434323867201
243893,0.9171170097500543
308159,-0.5982772934051646
7952,-0.4455694877373979
421453,0.3466262379729841
174057,0.8632735630190709
176783,-0.19661123369474964
226578,1.1534671093676074
236843,0.8539885673393179
254821,2.8073679972829453
298050,-0.027323971809792624
105861,0.6119264011730401
29186,-0.44029855657967687
104730,0.2798974237957701
55503,-0.4373252014949145
13612,-0.42219590707632904
139049,1.0610100014938624
258280,3.7055712141168513
398510,-0.050322023925275516
358406,-0.3672148769251038
283082,-0.2055704120370656
271048,-0.3880135615373952
189781,-0.1571833949002155
370170,0.22731921873264938
353083,-0.5632151508338534
217380,-0.03978243104854684
342217,0.7932744570435304
119148,1.0116823753190403
125147,-0.22258049387223977
234285,-0.36136219592418684
114463,-0.7091686959486356
14590,-0.48208776563137334
174187,-0.3045571896593273
358457,-0.701022719758102
273698,0.369905735212555
324064,1.9030282391935494
93460,0.5360181200799303
60847,-0.7257244100523526
6969,-0.244673715271837
323025,1.5273283420003914
323535,-0.16815535324266406
175568,-0.09449437084737156
370897,1.301859424549594
73340,1.1274725034621476
324002,0.08272507394304895
9702,0.9389813798813087
411719,1.182492629645079
50674,0.6106829826842386
388196,-0.5342647450340383
241611,0.04190804940796511
195597,-0.33569688431266087
248891,1.8665343066519249
8824,-0.4381473442701598
31765,1.5360172984508331
401067,0.8590830949821715
114372,1.3630107660537334
358592,0.7567536454718073
341284,-0.28374904604799056
318778,-0.27324745482632906
329986,2.0121554151391265
326768,0.5354982850330394
176476,0.30458380653846007
347269,0.8198293402658763
359243,-0.03979598526488104
318615,0.2792160066994924
221955,-0.16822557437022212
66419,4.140085704430437
225075,2.317113124194311
226876,0.8853308470666725
308405,1.9061818491744482
38206,2.7932283514817513
271031,-0.37693480727141093
353014,-0.40828485285691585
263040,0.5392029241009482
422199,0.4651725072159856
193724,0.9736925042788798
233117,-0.003741019244575483
109353,-0.4762041023026313
383077,0.10660778943850957
387803,-0.49714952987738315
242720,0.4929453280172922
350349,0.6065331479297456
375348,0.6144093709446423
32035,1.0650987499232336
312547,-0.21337661797149465
364626,-0.6292095655172218
78940,0.600302928298504
341068,0.4282542419047708
157266,-0.11884387747639025
305022,0.8150644150938291
353532,2.6013586452595483
413908,1.2197043555289575
366839,-0.20005785086768313
194269,1.3424874543042513
274172,-0.24627283261179755
308951,0.5006453471455607
44441,0.6321453025650214
299444,0.28123157895975126
373313,0.9097160231593193
228390,0.9242177768379456
310204,1.3290039208888942
203093,0.7511304527434568
254844,-0.0393845165108857
416395,2.501014322347377
412138,0.7123916246304631
94704,0.1498048652538806
35345,0.8043526337370928
154587,0.10015274856247913
173080,-0.4058966643792772
167747,-0.13177707298754626
18423,0.5990952463265593
346605,0.9894059846885312
263364,2.9967516190642733
183868,1.547748541760111
234306,0.4707238003176286
405546,0.17810736370468305
183857,1.2368128844463016
246111,1.0766235873038639
163939,-0.14019311563424353
668,0.5761752289184408
135532,-0.24025665434961496
364825,0.6043894009598709
93321,0.25123190123955297
208062,0.19881499628333898
226600,2.0755764135058428
94800,-0.07539114091334298
315122,1.1589345036682523
157203,-0.7808149856213031
224730,-0.4699681956080255
397487,0.20467231153477172
255141,-0.11937799705270535
145690,0.20309350523136516
43894,0.8902986942117259
275626,1.015014320428559
384608,-0.42735079307195534
334418,-0.6008608625694318
395946,-0.14418603131971253
55631,0.05139689327580044
292022,0.6870419105667729
66351,-0.22995379206604838
327950,2.7007850233893365
254700,-0.36925816883891116
215726,-0.01842718055182857
159191,-1.3356094557397444
76556,1.8612815746802625
241107,-0.491586704277573
386168,0.6516471917962221
305771,-0.6810817922440275
188533,2.1800719178701335
319667,-0.5470679278025692
9073,-0.21993645349740376
360726,-0.7407047927820241
73603,-0.6574494660379191
242701,0.40826438541350996
104256,2.500272242152363
69524,-0.2183352525035538
348933,2.8616494539017197
399400,3.407487680583845
335182,0.9747850630582846
69568,0.5272745591025227
326847,-0.014116752032403923
365489,3.681675896024558
120266,1.181198928155922
128444,0.2410156447734053
379302,-0.1963208985766265
364494,3.8383184732043354
385015,0.391830069468746
249588,0.1935959390604154
412016,-0.02095591561405996
127745,0.5857654494237998
47813,0.9816699242149873
112416,0.1296248621528946
320073,0.7055644399213321
217265,0.7919006941698967
129793,0.9100020731956349
50269,0.5206173996349506
414200,0.6287818435692074
202749,-0.5179423346858236
278536,-0.13841016544856544
233075,-0.5820952747431587
316487,2.868769052683877
250166,0.7506931509963337
309820,-0.22401066764573585
307765,0.17727354002166962
187952,0.20895024603052192
323127,0.2577464977534447
338542,0.09829423641024704
345696,-0.012292555348100365
254870,-0.33855187393448105
261199,-0.19334015371670787
210283,0.04827519899115629
421994,0.7495541017706095
238455,-0.3989155668593689
343326,0.2814743659814134
348660,2.075710247822382
212290,0.531678082868261
128363,-0.050098465936823544
371268,-0.19592338736037007
46798,-0.4767119563625606
114587,-0.42325176844336454
204385,1.674284875366542
323797,0.3051422919752511
17147,0.2811673521438536
352024,3.0646820162805177
386282,-0.32252775647797094
62419,0.934821148215832
320945,3.3096477174072305
213687,-0.13856973552745444
124997,0.710879313617987
40242,3.204063200557183
196838,0.6224992523877724
397271,-0.273831062217063
36545,-0.3229504100488718
133906,0.6263257436902059
269093,0.5884551331300578
272957,-0.2958949495520464
390554,0.20882690447174923
418149,0.24491028087614808
287449,0.6901073863995855
195530,-0.17626761726509343
290705,-0.43899010201441513
309585,0.407858788611577
411918,0.7662574523572978
144879,-0.0818415258900238
408159,-0.33205455663643946
216109,0.25083823291780405
238963,-0.21280147062275745
378659,1.1346692802168619
371199,-0.03155371750428415
344582,0.8734432727991397
351804,0.48687424666043455
332833,13.908622290070504
249174,0.4257299014112981
116218,0.545545497419976
325157,-0.5648858659013758
242563,-0.3026527285759819
245078,0.09030157461710431
360978,-0.1346420218104072
82272,-0.34023346402310395
68646,-0.5969858957449024
422714,3.0869766271173305
266316,1.065257031968443
174286,1.5147480136846632
333427,0.22201304323369087
340148,-0.0752076685759242
365203,0.29005201607495223
223454,1.1480495292785555
224617,0.8849494219895497
218823,1.7681645467673945
356283,0.12799502733288293
302673,-0.19099238974308363
36639,-0.23895983608993632
415294,1.0213996103118603
309818,-0.21208054590626446
157847,0.8278069026044719
371146,-0.30901725065882246
303051,-0.11954687704168876
163748,1.4433297075073916
269539,0.30768037890108957
394084,1.4191285398567537
386255,1.4521992287954362
269384,-0.19720843937373544
144069,-0.11419009669188895
44736,0.012555902369207672
111379,0.6367320241499179
379671,1.9366825525252338
166097,0.5859859987377405
405819,0.9855434471135283
263047,-0.11399214525533097
420516,0.05814020545345855
355298,0.29177756229583807
303879,-0.5853120004611228
144453,0.9050282446248765
15149,-0.14779177064844262
300568,0.020718449658378546
114976,0.3429095786519234
414962,-0.41888543316905924
213471,0.9747588726397893
231389,3.6405814887361316
331056,1.2916186657393816
351651,0.18792209114891278
421479,0.33244632502592353
397363,0.25606038423988053
306912,4.002781596106093
273725,1.6673190679780916
278436,0.5330230037465142
57722,-0.30835652530219804
351856,0.9027600689057671
43909,-0.3830479923608543
330628,2.062761527967563
64253,0.937405153321766
125229,0.6456065181847599
361984,-0.04094435223452919
361187,1.2130775480852236
159790,0.7554770813045018
195077,-0.5931716554956825
248753,-0.5350487575711771
405700,0.7700957545998186
305238,0.30042511395373594
64370,-0.6163124110363203
125633,-0.7025041384002524
317805,0.5542332685015623
297416,0.29680025501063767
362094,-0.4071738270176972
368556,0.4049934365040251
351167,0.30026136226939926
174232,0.3939175013728402
164415,-0.04589910604964231
38485,1.2039285134797204
261229,0.24360301185309652
311312,0.147564095925393
159870,0.4021506922018787
278691,0.7047622589841751
362018,3.750316293749581
208011,-0.1573848504121962
293353,-0.22149999461491987
230139,0.08366651944495018
386273,1.357004729930619
181228,0.7200703888017301
307891,-0.38535410330626974
24,-0.7081766179028808
387817,-0.20565835457477988
239080,0.8516251621692454
384959,-0.5047182741763336
321706,0.3709661136636839
165760,0.567212544921528
248113,-0.5713185819161595
228499,-0.3980492683303076
339847,-0.5018155020137733
353379,0.24159902684892742
342227,0.9536526248102426
229981,0.6941921690222905
282658,-0.1334985151400474
264237,-0.6823336556878896
271507,1.0030230420456299
395723,-0.5094258160350336
413818,-0.5311913211405166
356767,0.6249167061236491
155007,-0.33640664796552144
393938,0.2502747141708639
408433,2.6580634177126186
300783,1.3085356276331233
214077,-0.5669217497015371
351329,0.6840559903369083
398509,1.2629744341071856
311702,0.7927229862529757
339844,0.4021431570980454
215923,-0.27041175985326404
284653,0.3194680377067023
393863,1.2558532955870234
361020,0.7411867050247487
61666,0.9515407444074384
86953,1.3246783908225872
52279,-0.7926906574650534
213787,-0.5431251966224355
195595,-0.5405004138571119
77393,-0.6730345696351243
361922,0.4935147859158917
232351,0.49764882235941243
157226,0.7578567641337273
326726,-0.21157287025180338
250032,0.21250449325551557
279677,0.32572694871295127
122719,0.4117770394988689
298543,0.02443147822554792
164180,-0.45132990694638764
1810,-0.5614754408248093
283625,0.36477324247200826
69692,-0.5593162404139225
250215,0.08932564183983516
320947,-0.5142977242923461
333318,0.9052403942265599
112465,0.7622502216708043
237989,0.11824579310133032
323156,0.09315841727156737
129886,1.8903684023064073
959,-0.7199450186264809
263132,0.9336043657312771
200089,-0.20942953616086513
238937,-0.20444804769987002
356689,2.616216953400766
184800,0.6529627645802201
398909,0.9918220999983731
157109,-0.10243218182766256
230089,1.008137560361007
115330,0.5387418931925829
257132,0.13753379280804978
207884,-0.5102246268704853
215990,0.6012163713753793
249034,-0.021295626122235234
176299,1.6561753483330968
206094,-0.6435348779542398
65045,-0.4138961691665344
203339,0.5397454610313126
1214,-0.5209719333194744
316543,0.33118844029441163
1746,-0.26608925211389334
75121,0.5356780825946856
372848,-0.0588411770511037
298135,0.2743227115155058
265267,3.195217325173445
166275,-0.35329865948979844
408149,0.07485990137872989
157191,0.7187182044917719
131220,-0.239183675394397
150775,-0.08768837964928977
200027,-0.5159805654350063
269944,0.4538805841428548
316921,0.3997397237629876
12508,-0.5565720977602329
323786,0.6865466051062405
232814,0.6806569103483966
165963,-0.6760706283432985
309875,0.8433047757465495
319375,0.9016888003584818
17430,-0.6057617007464504
59433,-0.3890991939087769
264210,0.0786937999093631
351052,0.019277599979233173
357147,0.5915219306613402
416257,0.7441530697345939
346072,-0.6434466220012869
125141,0.7809767842165058
392300,0.1275736301353021
228032,1.2753046067169223
69581,-0.5937021499960142
188753,0.8378462175524426
346025,1.958350598946982
266252,0.5212419075296175
250791,0.6499719689578036
374723,0.17588099659991485
314087,0.45409884816365675
63180,-0.5770125572255917
79953,0.28644784073701146
254756,-0.14922197174711016
35533,-0.42301831514330956
121499,-0.6846313646503699
359046,-0.5024038583386705
103190,-0.4775918085612538
424675,-0.2143796469905368
380074,2.7944912616551925
414329,-0.28793287478880814
264124,1.2871502779074646
328687,-0.08169914581153392
76397,-0.453596024906723
239491,0.6121600239964273
131889,0.2873350524899223
377325,0.9136541504556241
144958,0.2145038435156863
366690,2.9790776985779246
204378,0.7230731682894813
358621,-0.43176681843743125
356157,2.8894555217824305
323258,-0.19860717766685454
84371,-0.5962052334471171
